,beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,brewery_id,brewery_name,beer_style,beer_name,beer_abv
16012,59,4.231954225352113,4.020246478873239,4.029049295774648,3.992957746478873,4.128521126760563,4,Allagash Brewing Company,Witbier,Allagash White,5.2
17148,61,4.144360902255639,3.9906015037593985,4.242105263157895,4.081203007518797,4.167293233082707,28,Anchor Brewing Company,American Porter,Anchor Porter,5.6
18478,62,3.55,3.55,4.025,3.675,3.725,28,Anchor Brewing Company,Winter Warmer,Our Special Ale 1998 (Anchor Christmas Ale),
18498,63,4.059646118721461,3.636700913242009,3.9218036529680367,3.8256278538812785,3.8884132420091326,28,Anchor Brewing Company,California Common / Steam Beer,Anchor Steam Beer,4.9
20250,65,2.8839946200403497,2.1896435776731673,2.5164761264290516,2.473100201748487,2.4203093476798925,29,Anheuser-Busch,American Adjunct Lager,Budweiser,5.0
21737,66,2.4874213836477987,2.059748427672956,2.393081761006289,2.342767295597484,2.2169811320754715,29,Anheuser-Busch,American Malt Liquor,King Cobra Premium Malt Liquor,6.0
21896,67,3.7202797202797204,3.4895104895104896,3.7482517482517483,3.527972027972028,3.541958041958042,30,Avery Brewing Company,Extra Special / Strong Bitter (ESB),14'ER ESB,5.13
22182,69,3.597777777777778,3.1466666666666665,3.3777777777777778,3.3155555555555556,3.3155555555555556,18134,Redhook Ale Brewery,American Blonde Ale,Redhook Blonde,5.77
22407,71,3.125,3.0,3.0833333333333335,3.1666666666666665,2.7916666666666665,18134,Redhook Ale Brewery,Hefeweizen,Redhook Hefe-Weizen,5.19
22419,72,3.6403508771929824,3.3859649122807016,3.6535087719298245,3.473684210526316,3.504385964912281,18134,Redhook Ale Brewery,English Brown Ale,Redhook Nut Brown Ale,5.57
22533,73,4.068453699601241,3.9734160389898094,4.250775365529464,3.980726628267612,4.093486929552503,664,Wells & Young's Ltd,Milk / Sweet Stout,Young's Double Chocolate Stout,5.2
24790,74,3.572199730094467,3.720647773279352,3.7172739541160595,3.4244264507422404,3.5006747638326585,45,Brooklyn Brewery,Pumpkin Ale,Post Road Pumpkin Ale,5.0
25531,75,3.78,3.66,3.94,3.6,3.72,150,"Lion Brewery, Inc.",American Porter,Pocono Caramel Porter,
25556,78,3.8562753036437245,3.5870445344129553,3.8157894736842106,3.682186234817814,3.6963562753036436,149,Brasserie Lefèbvre SA,Witbier,Blanche De Bruxelles / Manneken Pis Belgian White,4.5
25803,79,4.060578661844485,3.906871609403255,4.081374321880651,3.9936708860759493,4.15370705244123,148,Belhaven Brewery Company Ltd.,Scotch Ale / Wee Heavy,Wee Heavy,6.5
26356,80,3.76734693877551,3.5346938775510206,3.5285714285714285,3.6081632653061226,3.5877551020408163,31,Brauerei Pinkus Mueller,Altbier,Organic Münster Alt,5.1
26601,81,3.9046511627906977,3.6790697674418604,3.6697674418604653,3.7651162790697676,3.7674418604651163,31,Brauerei Pinkus Mueller,German Pilsener,Organic Ur Pils,5.2
26816,82,3.6682464454976302,3.428909952606635,3.604265402843602,3.5331753554502368,3.414691943127962,31,Brauerei Pinkus Mueller,Hefeweizen,Organic Hefe-Weizen,5.1
27027,83,3.5511221945137157,3.2880299251870326,3.598503740648379,3.3753117206982544,3.35286783042394,32,Brauerei Beck & Co.,Märzen / Oktoberfest,Beck's Oktoberfest,5.0
27428,85,4.072966507177034,4.041866028708134,4.068181818181818,3.9043062200956937,4.069377990430622,33,Berkshire Brewing Company Inc.,American Porter,Coffeehouse Porter,6.2
27846,86,4.0049504950495045,3.787128712871287,4.051980198019802,3.9207920792079207,3.9356435643564356,33,Berkshire Brewing Company Inc.,American Porter,Drayman's Porter,6.2
28048,87,4.088235294117647,3.768099547511312,4.002828054298643,3.920814479638009,3.9581447963800906,147,Stone Brewing Co.,American Pale Ale (APA),Stone Pale Ale,5.4
28932,88,4.257669902912621,4.238640776699029,4.135728155339806,4.138252427184466,4.297087378640777,147,Stone Brewing Co.,American IPA,Stone IPA (India Pale Ale),6.9
31507,89,4.098684210526316,3.7845394736842106,3.932565789473684,3.879934210526316,3.9391447368421053,33,Berkshire Brewing Company Inc.,English India Pale Ale (IPA),Lost Sailor India Pale Ale,5.5
31811,90,4.071515520389531,3.9443091905051735,4.153986609860012,4.014303104077906,4.097687157638466,147,Stone Brewing Co.,American Porter,Stone Smoked Porter,5.9
33454,92,4.078402366863905,4.11926775147929,4.296412721893491,4.143121301775148,4.278846153846154,147,Stone Brewing Co.,American Strong Ale,Arrogant Bastard Ale,7.2
36158,93,3.8743589743589744,3.423076923076923,3.635897435897436,3.6717948717948716,3.628205128205128,33,Berkshire Brewing Company Inc.,American Pale Ale (APA),Steel Rail Extra Pale Ale,5.3
36353,96,4.132701421800948,3.90521327014218,4.093601895734597,4.027251184834123,4.162322274881516,144,Sprecher Brewing Company,Schwarzbier,Black Bavarian,6.0
36775,97,3.7373417721518987,3.4588607594936707,3.6930379746835444,3.6392405063291138,3.5949367088607596,144,Sprecher Brewing Company,Vienna Lager,Special Amber,5.0
36933,99,3.894566098945661,3.781427412814274,3.9225466342254665,3.8714517437145175,3.9716139497161396,142,Spaten-Franziskaner-Bräu,Doppelbock,Spaten Optimator,7.6
38166,100,3.1161137440758293,2.9881516587677726,3.4518167456556084,3.057661927330174,2.9699842022116902,306,Coors Brewing Company,Pumpkin Ale,Blue Moon Harvest Moon Pumpkin Ale,5.7
38799,101,3.811951754385965,3.5279605263157894,3.8097587719298245,3.6680372807017543,3.7028508771929824,35,Boston Beer Company (Samuel Adams),Bock,Samuel Adams Winter Lager,5.5
40623,102,3.8254094030639196,3.47675647120972,3.799524564183835,3.6241415742208134,3.686740623349181,35,Boston Beer Company (Samuel Adams),Märzen / Oktoberfest,Samuel Adams Octoberfest,5.3
42516,103,3.5563612392880684,3.3282794990112063,3.5197758734344102,3.4169413315754777,3.3559657218193806,35,Boston Beer Company (Samuel Adams),American Pale Wheat Ale,Samuel Adams Summer Ale,5.3
44033,104,4.0442514474772535,3.663358147229115,3.8864764267990073,3.774193548387097,3.8724152191894126,35,Boston Beer Company (Samuel Adams),Vienna Lager,Samuel Adams Boston Lager,4.9
46451,106,3.6744186046511627,3.354651162790698,3.5697674418604652,3.4651162790697674,3.453488372093023,35,Boston Beer Company (Samuel Adams),Kölsch,Samuel Adams Spring Ale,5.2
46537,108,3.1689250225835592,3.4236675700090333,3.5140018066847336,3.265582655826558,3.158084914182475,35,Boston Beer Company (Samuel Adams),Fruit / Vegetable Beer,Samuel Adams Cherry Wheat,5.3
47644,109,3.6818181818181817,3.409090909090909,3.772727272727273,3.3181818181818183,3.590909090909091,35,Boston Beer Company (Samuel Adams),German Pilsener,Samuel Adams Golden Pilsner,4.63
47655,111,2.3584437086092715,3.185430463576159,3.36341059602649,3.0546357615894038,2.941225165562914,35,Boston Beer Company (Samuel Adams),American Strong Ale,Samuel Adams Triple Bock,17.5
48259,114,3.1890459363957597,3.4734982332155475,3.6342756183745584,3.4823321554770317,3.4558303886925796,36,Brasserie Grain d' Orge (Brasserie Jeanne d'Arc SA),Belgian Strong Pale Ale,Belzebuth,13.0
48542,115,3.580601092896175,3.592896174863388,3.612021857923497,3.598360655737705,3.657103825136612,156,Tommyknocker Brewery,Doppelbock,Butthead Doppelbock,8.2
48908,116,3.527906976744186,3.302325581395349,3.402325581395349,3.355813953488372,3.3813953488372093,156,Tommyknocker Brewery,American Pale Wheat Ale,Jack Whacker Wheat Ale,4.7
49123,117,3.418987341772152,3.4164556962025316,3.481012658227848,3.289873417721519,3.382278481012658,156,Tommyknocker Brewery,American Brown Ale,Maple Nut Brown Ale,4.5
49518,120,3.578740157480315,3.6358267716535435,3.6653543307086616,3.437007874015748,3.529527559055118,156,Tommyknocker Brewery,American IPA,Pick Axe IPA,6.2
49772,125,3.9270833333333335,3.8055555555555554,3.7118055555555554,3.767361111111111,3.795138888888889,107,Millstream Brewing Company,Witbier,John's Generations White Ale,5.2
49916,129,4.100312662845232,4.1844710786868164,4.364512767066181,4.068785825951016,4.153204794163627,37,Brasserie d'Orval S.A.,Belgian Pale Ale,Orval Trappist Ale,6.9
51835,131,4.29927536231884,4.244202898550725,4.253864734299517,4.304347826086956,4.428502415458937,39,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Doppelbock,Ayinger Celebrator Doppelbock,6.7
53905,132,4.225409836065574,4.048497267759563,4.068989071038251,4.023224043715847,4.122267759562842,39,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Hefeweizen,Ayinger Bräu Weisse,5.1
54637,133,4.156626506024097,3.7265060240963854,3.8566265060240963,3.9518072289156625,3.9650602409638553,39,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dortmunder / Export Lager,Ayinger Jahrhundert Bier,5.5
55052,134,4.043668122270742,3.8253275109170306,4.0174672489082965,3.859170305676856,3.9661572052401746,39,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Munich Dunkel Lager,Ayinger Altbairisch Dunkel,5.0
55510,135,4.1191489361702125,3.9712765957446807,3.931914893617021,3.9202127659574466,4.018085106382979,39,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dunkelweizen,Ayinger Ur-Weisse,5.8
55980,137,3.8716216216216215,3.5833333333333335,3.6981981981981984,3.6531531531531534,3.7004504504504503,40,König-Brauerei GmbH,German Pilsener,König Pilsener,4.9
56202,138,3.9854014598540144,3.9434306569343067,4.116788321167883,3.9133211678832116,4.035583941605839,41,Brouwerij Corsendonk,Dubbel,Corsendonk Pater / Abbey Brown Ale,7.5
56750,139,4.001116071428571,3.8448660714285716,3.9620535714285716,3.9140625,3.924107142857143,41,Brouwerij Corsendonk,Tripel,Corsendonk Agnus / Abbey Pale Ale,7.5
57198,140,4.095238095238095,4.061076604554866,4.1853002070393375,4.068322981366459,4.173913043478261,41,Brouwerij Corsendonk,Belgian Strong Dark Ale,Corsendonk Christmas Ale,8.5
